numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      257    0.001    0.000    0.086    0.000 nrt.py:19(initialize)
        1    0.000    0.000    0.086    0.086 axis.py:1(<module>)
      245    0.001    0.000    0.084    0.000 _compiler.py:578(_code)
        1    0.000    0.000    0.084    0.084 nrtdynmod.py:205(compile_nrt_functions)
        1    0.000    0.000    0.084    0.084 offsetbox.py:1(<module>)
      232    0.005    0.000    0.082    0.000 npydecl.py:92(generic)
        5    0.000    0.000    0.082    0.016 codegen.py:741(add_llvm_module)
4969/2316    0.010    0.000    0.082    0.000 _utils.py:44(__str__)
       11    0.000    0.000    0.080    0.007 values.py:1003(descr_body)
      154    0.002    0.000    0.080    0.001 values.py:1176(descr)
    66924    0.079    0.000    0.079    0.000 {built-in method builtins.min}
     11/8    0.000    0.000    0.079    0.010 codegen.py:567(_ensure_finalized)
        5    0.001    0.000    0.079    0.016 codegen.py:653(_optimize_functions)
      130    0.001    0.000    0.079    0.001 templates.py:488(apply)
        1    0.000    0.000    0.079    0.079 charseq.py:1(<module>)
      134    0.001    0.000    0.078    0.001 templates.py:279(_select)
      134    0.012    0.000    0.078    0.001 context.py:703(resolve_overload)
      100    0.001    0.000    0.077    0.001 pyplot.py:208(_add_pyplot_note)
        3    0.000    0.000    0.076    0.025 codegen.py:792(_finalize_final_module)
     2911    0.016    0.000    0.075    0.000 castgraph.py:39(insert)
    53/50    0.000    0.000    0.074    0.001 <frozen importlib._bootstrap_external>:1291(create_module)
       94    0.003    0.000    0.074    0.001 __init__.py:1450(_preprocess_data)
    53/50    0.049    0.001    0.074    0.001 {built-in method _imp.create_dynamic}
    62538    0.073    0.000    0.073    0.000 {method 'append' of 'list' objects}
     1403    0.012    0.000    0.072    0.000 values.py:544(_to_string)
    17273    0.048    0.000    0.072    0.000 utils.py:484(sublist_iterator)
        1    0.000    0.000    0.072    0.072 lowering.py:279(create_cpython_wrapper)
        1    0.000    0.000    0.072    0.072 cpu.py:181(create_cpython_wrapper)
      984    0.004    0.000    0.070    0.000 artist.py:1536(is_alias)
        2    0.000    0.000    0.070    0.035 untyped_passes.py:1744(run_pass)
        1    0.001    0.001    0.069    0.069 arraymath.py:1(<module>)
        1    0.000    0.000    0.068    0.068 polar.py:1(<module>)
 1320/245    0.024    0.000    0.067    0.000 _compiler.py:37(_compile)
    14058    0.029    0.000    0.065    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.064    0.064 cm.py:1(<module>)
      456    0.002    0.000    0.064    0.000 artist.py:1530(number_of_parameters)
        2    0.000    0.000    0.063    0.032 lowering.py:30(__init__)
        1    0.000    0.000    0.063    0.063 lines.py:1(<module>)
        3    0.000    0.000    0.063    0.021 typeconv.py:110(unsafe_unsafe)
        2    0.000    0.000    0.062    0.031 lowering.py:355(init)
        2    0.008    0.004    0.062    0.031 lowering.py:371(_find_singly_assigned_variable)
        9    0.000    0.000    0.062    0.007 typeconv.py:96(promote_unsafe)
22085/22064    0.040    0.000    0.060    0.000 {method 'join' of 'str' objects}
    64/62    0.000    0.000    0.060    0.001 __init__.py:73(import_module)
    64/62    0.000    0.000    0.059    0.001 <frozen importlib._bootstrap>:1375(_gcd_import)
      239    0.004    0.000    0.059    0.000 extending.py:215(decorate)
     2553    0.013    0.000    0.058    0.000 abstract.py:49(_intern)
        2    0.001    0.000    0.058    0.029 unicode.py:1(<module>)
        1    0.000    0.000    0.058    0.058 Image.py:1(<module>)
        1    0.000    0.000    0.057    0.057 cpu.py:225(get_executable)
        1    0.000    0.000    0.057    0.057 cpu.py:1(<module>)
        1    0.000    0.000    0.057    0.057 codegen.py:986(get_pointer_to_function)
     4174    0.014    0.000    0.056    0.000 event.py:209(broadcast)
        8    0.000    0.000    0.056    0.007 lowering.py:810(lower_getitem)
     1155    0.014    0.000    0.056    0.000 <frozen importlib._bootstrap>:304(acquire)
     1726    0.006    0.000    0.056    0.000 ffi.py:83(__exit__)
     1166    0.010    0.000    0.055    0.000 context.py:653(_rate_arguments)
        1    0.000    0.000    0.054    0.054 callconv.py:1(<module>)
        1    0.000    0.000    0.054    0.054 multiarray.py:1(<module>)
        2    0.000    0.000    0.054    0.027 untyped_passes.py:224(run_pass)
     2056    0.010    0.000    0.054    0.000 base.py:368(insert_func_defn)
        2    0.000    0.000    0.053    0.027 base.py:1(<module>)
        2    0.001    0.000    0.053    0.027 inline_closurecall.py:90(run)
     2087    0.009    0.000    0.053    0.000 event.py:404(end_event)
      319    0.002    0.000    0.052    0.000 extending.py:165(wrap)
      319    0.001    0.000    0.051    0.000 extending.py:148(register_jitable)
     4409    0.022    0.000    0.051    0.000 artist.py:1549(aliased_name)
       32    0.001    0.000    0.050    0.002 typeinfer.py:564(__call__)
      426    0.003    0.000    0.050    0.000 rcsetup.py:332(validate_color)
     1726    0.006    0.000    0.049    0.000 ffi.py:77(__enter__)
        6    0.000    0.000    0.049    0.008 postproc.py:158(_insert_var_dels)
        2    0.000    0.000    0.049    0.024 interpreter.py:1443(post_process)
        6    0.007    0.001    0.049    0.008 postproc.py:179(_patch_var_dels)
       12    0.000    0.000    0.049    0.004 castgraph.py:128(safe)
     5214    0.028    0.000    0.048    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     1172    0.024    0.000    0.048    0.000 inspect.py:3029(__init__)
        3    0.000    0.000    0.048    0.016 codegen.py:1007(_finalize_specific)
29562/28222    0.040    0.000    0.048    0.000 {built-in method builtins.hash}
     1718    0.004    0.000    0.047    0.000 base.py:1255(exit_fn)
       48    0.001    0.000    0.047    0.001 __init__.py:1406(_add_data_doc)
    53/51    0.000    0.000    0.047    0.001 __init__.py:10(__getattr__)
     2087    0.009    0.000    0.046    0.000 event.py:390(start_event)
      642    0.009    0.000    0.046    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        2    0.000    0.000    0.046    0.023 module.py:1(<module>)
        8    0.000    0.000    0.045    0.006 arrayobj.py:499(getitem_array_tuple)
     1134    0.025    0.000    0.045    0.000 functools.py:35(update_wrapper)
        1    0.000    0.000    0.045    0.045 axis3d.py:1(<module>)
      236    0.010    0.000    0.044    0.000 numpy_support.py:380(ufunc_find_matching_loop)
       58    0.004    0.000    0.044    0.001 enum.py:528(__new__)
      669    0.003    0.000    0.044    0.000 <frozen importlib._bootstrap>:416(__enter__)
      429    0.002    0.000    0.044    0.000 colors.py:224(is_color_like)
1620/1493    0.004    0.000    0.043    0.000 contextlib.py:132(__enter__)
     9407    0.026    0.000    0.043    0.000 ir.py:1293(find_insts)
        1    0.000    0.000    0.043    0.043 quiver.py:1(<module>)
     3079    0.017    0.000    0.043    0.000 target_extension.py:53(get_local_target)
    13872    0.021    0.000    0.043    0.000 {method 'add' of 'set' objects}
8258/4799    0.020    0.000    0.043    0.000 <frozen abc>:121(__subclasscheck__)
     1166    0.011    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:486(cache_from_source)
      254    0.005    0.000    0.042    0.000 typing.py:1269(__init__)
        3    0.000    0.000    0.042    0.014 patches.py:2293(__init_subclass__)
        6    0.001    0.000    0.042    0.007 patches.py:2335(pprint_styles)
      701    0.005    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:1187(get_data)
2261/2257    0.008    0.000    0.041    0.000 context.py:628(can_convert)
    33116    0.041    0.000    0.041    0.000 abstract.py:96(key)
     7417    0.015    0.000    0.041    0.000 {built-in method builtins.issubclass}
      462    0.002    0.000    0.041    0.000 colors.py:278(to_rgba)
     1718    0.004    0.000    0.041    0.000 base.py:1252(enter_fn)
        1    0.000    0.000    0.041    0.041 value.py:1(<module>)
  434/400    0.001    0.000    0.040    0.000 ir_utils.py:1576(guard)
        1    0.000    0.000    0.040    0.040 typeof.py:1(<module>)
     2136    0.004    0.000    0.040    0.000 ffi.py:153(__getattr__)
        3    0.000    0.000    0.040    0.013 common.py:1(<module>)
      494    0.010    0.000    0.040    0.000 utils.py:306(order_by_target_specificity)
        9    0.000    0.000    0.040    0.004 typeconv.py:84(unsafe)
        1    0.000    0.000    0.040    0.040 font_manager.py:1(<module>)
        1    0.000    0.000    0.040    0.040 inline_closurecall.py:1(<module>)
    89/80    0.001    0.000    0.039    0.000 base.py:526(get_function)
       56    0.000    0.000    0.039    0.001 newpassmanagers.py:120(run)
        2    0.000    0.000    0.039    0.019 ssa.py:26(reconstruct_ssa)
        2    0.000    0.000    0.039    0.019 ssa.py:47(_run_ssa)
        1    0.000    0.000    0.039    0.039 entrypoints.py:1(<module>)
        1    0.000    0.000    0.038    0.038 colorizer.py:1(<module>)
     2056    0.006    0.000    0.038    0.000 base.py:372(_insert_getattr_defn)
     3430    0.015    0.000    0.038    0.000 event.py:243(notify)
        1    0.000    0.000    0.037    0.037 lowering.py:292(create_cfunc_wrapper)
        1    0.000    0.000    0.037    0.037 cpu.py:193(create_cfunc_wrapper)
2074/2061    0.008    0.000    0.037    0.000 {built-in method builtins.any}
      195    0.001    0.000    0.037    0.000 base.py:42(find)
10345/10085    0.025    0.000    0.037    0.000 abstract.py:124(__eq__)
        1    0.000    0.000    0.037    0.037 _machar.py:1(<module>)
     2056    0.005    0.000    0.037    0.000 base.py:380(_insert_cast_defn)
     8069    0.019    0.000    0.037    0.000 enum.py:720(__call__)
     2056    0.006    0.000    0.037    0.000 base.py:376(_insert_setattr_defn)
        1    0.000    0.000    0.036    0.036 contour.py:1(<module>)
        2    0.000    0.000    0.036    0.018 typed_passes.py:562(run_pass)
        2    0.000    0.000    0.036    0.018 ir_utils.py:2272(check_and_legalize_ir)
       39    0.000    0.000    0.036    0.001 decorators.py:204(wrapper)
     2911    0.010    0.000    0.036    0.000 castgraph.py:48(get)
     2056    0.006    0.000    0.036    0.000 base.py:384(_insert_get_constant_defn)
    14058    0.019    0.000    0.036    0.000 {built-in method _abc._abc_instancecheck}
        6    0.000    0.000    0.036    0.006 codegen.py:1069(wrapper)
    34151    0.036    0.000    0.036    0.000 {built-in method builtins.callable}
       19    0.001    0.000    0.036    0.002 rcsetup.py:814(validate_cycler)
      486    0.003    0.000    0.036    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
       39    0.001    0.000    0.035    0.001 dispatcher.py:757(__init__)
     1348    0.007    0.000    0.035    0.000 instructions.py:13(__init__)
        3    0.000    0.000    0.035    0.012 executionengine.py:94(finalize_object)
       34    0.000    0.000    0.035    0.001 __init__.py:707(__getattr__)
      186    0.003    0.000    0.035    0.000 colors.py:325(_to_rgba_no_colorcycle)
        1    0.001    0.001    0.035    0.035 ExifTags.py:1(<module>)
        1    0.000    0.000    0.035    0.035 _char_codes.py:1(<module>)
    10233    0.035    0.000    0.035    0.000 {method 'search' of 're.Pattern' objects}
       50    0.000    0.000    0.035    0.001 typing.py:521(__getitem__)
        1    0.002    0.002    0.034    0.034 fromnumeric.py:1(<module>)
      279    0.002    0.000    0.034    0.000 context.py:441(resolve_value_type)
       63    0.000    0.000    0.034    0.001 base.py:49(_find)
        1    0.000    0.000    0.034    0.034 PngImagePlugin.py:1(<module>)
        1    0.000    0.000    0.034    0.034 common.py:11(pyparsing_common)
     1804    0.006    0.000    0.034    0.000 values.py:537(__init__)
        1    0.000    0.000    0.033    0.033 ir_utils.py:1(<module>)
        1    0.000    0.000    0.033    0.033 dylib.py:1(<module>)
       50    0.000    0.000    0.032    0.001 codegen.py:1249(_function_pass_manager)
        2    0.000    0.000    0.032    0.016 version.py:1(<module>)
      607    0.015    0.000    0.032    0.000 enum.py:254(__set_name__)
8258/4799    0.023    0.000    0.032    0.000 {built-in method _abc._abc_subclasscheck}
       63    0.001    0.000    0.031    0.000 base.py:56(_select_compatible)
       13    0.000    0.000    0.031    0.002 rcsetup.py:426(validate_font_properties)
       50    0.004    0.000    0.031    0.001 typing.py:753(Literal)
       10    0.000    0.000    0.031    0.003 _fontconfig_pattern.py:77(parse_fontconfig_pattern)
     9306    0.021    0.000    0.031    0.000 _parser.py:168(__getitem__)
      904    0.004    0.000    0.031    0.000 ssa.py:206(_run_ssa_block_pass)
        1    0.000    0.000    0.031    0.031 callwrapper.py:101(build)
      768    0.010    0.000    0.031    0.000 enum.py:390(__setitem__)
      897    0.004    0.000    0.031    0.000 base.py:103(_match_arglist)
        1    0.000    0.000    0.030    0.030 callwrapper.py:126(build_wrapper)
        2    0.000    0.000    0.030    0.015 typed_passes.py:888(run_pass)
        1    0.000    0.000    0.030    0.030 pathlib.py:1(<module>)
        2    0.002    0.001    0.030    0.015 interpreter.py:986(peep_hole_delete_with_exit)
      297    0.000    0.000    0.029    0.000 ffi.py:146(_lib)
     1219    0.003    0.000    0.029    0.000 <frozen importlib._bootstrap>:632(cached)
      150    0.004    0.000    0.029    0.000 targetconfig.py:197(values)
        1    0.000    0.000    0.029    0.029 typeref.py:1(<module>)
        1    0.000    0.000    0.029    0.029 parfor_lowering.py:1(<module>)
        1    0.000    0.000    0.029    0.029 ffi.py:117(_load_lib)
     3413    0.013    0.000    0.028    0.000 abstract.py:127(__ne__)
        1    0.002    0.002    0.028    0.028 arrayobj.py:1(<module>)
     2927    0.009    0.000    0.028    0.000 castgraph.py:65(__getitem__)
      457    0.028    0.000    0.028    0.000 {built-in method builtins.dir}
      102    0.011    0.000    0.028    0.000 __init__.py:355(namedtuple)
        8    0.000    0.000    0.028    0.003 arrayobj.py:461(_getitem_array_generic)
       18    0.000    0.000    0.028    0.002 postproc.py:52(deadmaps)
        2    0.000    0.000    0.028    0.014 untyped_passes.py:118(run_pass)
      258    0.000    0.000    0.028    0.000 entrypoints.py:11(init_all)
        1    0.000    0.000    0.027    0.027 textpath.py:1(<module>)
        2    0.002    0.001    0.027    0.014 byteflow.py:86(run)
       26    0.001    0.000    0.027    0.001 module.py:11(parse_assembly)
        1    0.000    0.000    0.027    0.027 dispatcher.py:237(_compilation_chain_init_hook)
        1    0.003    0.003    0.027    0.027 helpers.py:1(<module>)
        8    0.000    0.000    0.027    0.003 arrayobj.py:377(basic_indexing)
        2    0.000    0.000    0.027    0.014 typeinfer.py:1033(build_constraint)
      121    0.012    0.000    0.027    0.000 {built-in method builtins.eval}
      167    0.001    0.000    0.027    0.000 typeinfer.py:1396(constrain_statement)
      265    0.002    0.000    0.027    0.000 overrides.py:144(decorator)
        1    0.000    0.000    0.026    0.026 __init__.py:901(entry_points)
     1841    0.004    0.000    0.026    0.000 values.py:557(_set_name)
    24935    0.026    0.000    0.026    0.000 {method 'extend' of 'list' objects}
     1867    0.009    0.000    0.026    0.000 typeconv.py:40(check_compatible)
        1    0.000    0.000    0.026    0.026 artist.py:1(<module>)
        1    0.000    0.000    0.026    0.026 table.py:1(<module>)
      636    0.003    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:615(_get_cached)
