numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.001    0.000    1.403    0.012 artist.py:1832(kwdoc)
       51    1.343    0.026    1.365    0.027 numba_test.py:183(get_order)
      2/1    0.000    0.000    1.305    1.305 lowering.py:188(lower)
      2/1    0.000    0.000    1.235    1.235 lowering.py:224(lower_normal_function)
      2/1    0.000    0.000    1.231    1.231 lowering.py:241(lower_function_body)
     16/1    0.003    0.000    1.231    1.231 lowering.py:266(lower_block)
  348/172    0.008    0.000    1.224    0.007 lowering.py:455(lower_inst)
   158/86    0.001    0.000    1.201    0.014 lowering.py:664(lower_assign)
    84/57    0.001    0.000    1.188    0.021 lowering.py:1242(lower_expr)
      120    0.022    0.000    1.176    0.010 artist.py:1593(pprint_setters)
    42/32    0.003    0.000    1.093    0.034 lowering.py:740(lower_binop)
    71/44    0.001    0.000    1.064    0.024 base.py:1195(__call__)
    71/44    0.000    0.000    1.063    0.024 base.py:1224(wrapper)
     7555    0.525    0.000    1.035    0.000 inspect.py:882(cleandoc)
      257    0.017    0.000    1.009    0.004 cpu.py:60(load_additional_registries)
        4    0.000    0.000    0.969    0.242 numbers.py:206(int_power_impl)
        4    0.000    0.000    0.969    0.242 base.py:880(compile_internal)
     4409    0.062    0.000    0.958    0.000 artist.py:1461(get_valid_values)
        4    0.000    0.000    0.956    0.239 base.py:849(compile_subroutine)
        1    0.000    0.000    0.955    0.955 base.py:809(_compile_subroutine_no_cache)
        1    0.000    0.000    0.932    0.932 compiler.py:806(compile_internal)
        1    0.000    0.000    0.918    0.918 image.py:1(<module>)
        1    0.000    0.000    0.857    0.857 backend_bases.py:1(<module>)
   259/13    0.001    0.000    0.797    0.061 context.py:232(refresh)
       50    0.782    0.016    0.786    0.016 numba_test.py:211(MC_step)
     7512    0.032    0.000    0.761    0.000 inspect.py:863(getdoc)
 2331/117    0.050    0.000    0.731    0.006 context.py:495(install_registry)
   259/13    0.003    0.000    0.731    0.056 context.py:482(_load_builtins)
      246    0.002    0.000    0.646    0.003 templates.py:1054(__init__)
      239    0.003    0.000    0.622    0.003 templates.py:1100(_init_once)
      246    0.004    0.000    0.622    0.003 templates.py:907(_get_target_registry)
        1    0.000    0.000    0.587    0.587 _axes.py:1(<module>)
        1    0.000    0.000    0.493    0.493 text.py:1(<module>)
      227    0.002    0.000    0.484    0.002 artist.py:1413(__init__)
      227    0.171    0.001    0.480    0.002 artist.py:1433(get_aliases)
   276602    0.391    0.000    0.470    0.000 {built-in method builtins.isinstance}
        1    0.001    0.001    0.441    0.441 rcsetup.py:1(<module>)
      660    0.020    0.000    0.425    0.001 <frozen importlib._bootstrap>:1240(_find_spec)
30511/4953    0.245    0.000    0.415    0.000 ir.py:321(_rec_list_vars)
  186/115    0.001    0.000    0.404    0.004 functools.py:982(__get__)
       18    0.001    0.000    0.392    0.022 postproc.py:71(run)
        3    0.000    0.000    0.385    0.128 decorators.py:1(<module>)
     7116    0.027    0.000    0.374    0.000 __init__.py:280(_compile)
        9    0.000    0.000    0.370    0.041 _base.py:783(__init_subclass__)
        1    0.000    0.000    0.363    0.363 stencil.py:1(<module>)
      656    0.003    0.000    0.363    0.001 <frozen importlib._bootstrap_external>:1524(find_spec)
      656    0.008    0.000    0.360    0.001 <frozen importlib._bootstrap_external>:1495(_get_spec)
     4038    0.011    0.000    0.358    0.000 ir.py:354(list_vars)
      583    0.014    0.000    0.355    0.001 <frozen importlib._bootstrap_external>:1066(get_code)
        2    0.000    0.000    0.350    0.175 typed_passes.py:107(run_pass)
        2    0.000    0.000    0.350    0.175 typed_passes.py:68(type_inference_stage)
      954    0.032    0.000    0.337    0.000 <frozen importlib._bootstrap_external>:1597(find_spec)
        1    0.000    0.000    0.331    0.331 patches.py:1(<module>)
        1    0.000    0.000    0.327    0.327 special.py:1(<module>)
      187    0.010    0.000    0.327    0.002 functions.py:284(get_call_type)
        4    0.000    0.000    0.325    0.081 context.py:1(<module>)
23593/23339    0.070    0.000    0.319    0.000 {built-in method builtins.next}
      245    0.004    0.000    0.318    0.001 _compiler.py:745(compile)
    21515    0.066    0.000    0.315    0.000 templates.py:1322(new_registrations)
        4    0.000    0.000    0.314    0.079 registry.py:1(<module>)
213399/211464    0.309    0.000    0.314    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.311    0.311 widgets.py:1(<module>)
        2    0.000    0.000    0.311    0.155 collections.py:1(<module>)
        1    0.000    0.000    0.309    0.309 dispatcher.py:1(<module>)
        2    0.000    0.000    0.302    0.151 typeinfer.py:1064(propagate)
        4    0.002    0.000    0.302    0.075 typeinfer.py:147(propagate)
        1    0.000    0.000    0.298    0.298 compiler.py:1(<module>)
      227    0.111    0.000    0.292    0.001 artist.py:1511(get_setters)
  128/117    0.002    0.000    0.291    0.002 _docstring.py:122(__call__)
        1    0.001    0.001    0.284    0.284 _axes.py:67(Axes)
       20    0.021    0.001    0.281    0.014 analysis.py:23(compute_use_defs)
        1    0.000    0.000    0.280    0.280 _base.py:1(<module>)
        1    0.000    0.000    0.272    0.272 _fontconfig_pattern.py:1(<module>)
     1726    0.116    0.000    0.270    0.000 ffi.py:210(__call__)
     2056    0.023    0.000    0.265    0.000 base.py:352(install_registry)
      134    0.003    0.000    0.260    0.002 typeinfer.py:574(resolve)
       18    0.000    0.000    0.252    0.014 postproc.py:42(usedefs)
     1090    0.016    0.000    0.246    0.000 extending.py:137(decorate)
        1    0.000    0.000    0.244    0.244 rules.py:1(<module>)
        1    0.000    0.000    0.243    0.243 rules.py:16(_init_casting_rules)
       46    0.001    0.000    0.243    0.005 castgraph.py:119(insert_rule)
        1    0.000    0.000    0.242    0.242 axes3d.py:1(<module>)
      134    0.001    0.000    0.241    0.002 typeinfer.py:1531(resolve_call)
      259    0.007    0.000    0.240    0.001 context.py:811(load_additional_registries)
  138/134    0.001    0.000    0.239    0.002 context.py:268(resolve_function_type)
       46    0.033    0.001    0.238    0.005 castgraph.py:92(propagate)
  138/134    0.001    0.000    0.229    0.002 context.py:320(_resolve_user_function_type)
       14    0.000    0.000    0.228    0.016 _docstring.py:73(__missing__)
      102    0.001    0.000    0.225    0.002 typeinfer.py:693(__call__)
     2512    0.009    0.000    0.220    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.218    0.218 geo.py:1(<module>)
     2536    0.217    0.000    0.217    0.000 {built-in method posix.stat}
      936    0.003    0.000    0.213    0.000 inspect.py:3346(signature)
      936    0.004    0.000    0.210    0.000 inspect.py:3081(from_callable)
     5929    0.024    0.000    0.208    0.000 __init__.py:174(search)
      583    0.023    0.000    0.206    0.000 <frozen importlib._bootstrap_external>:755(_compile_bytecode)
 1071/936    0.018    0.000    0.206    0.000 inspect.py:2501(_signature_from_callable)
        5    0.000    0.000    0.205    0.041 codegen.py:732(add_ir_module)
     2598    0.008    0.000    0.203    0.000 ir.py:611(list_vars)
      245    0.003    0.000    0.198    0.001 _parser.py:969(parse)
       93    0.000    0.000    0.198    0.002 __init__.py:226(compile)
    17273    0.084    0.000    0.196    0.000 utils.py:475(stream_list)
      200    0.003    0.000    0.195    0.001 pyplot.py:175(_copy_docstring_and_deprecators)
102699/102628    0.165    0.000    0.194    0.000 {built-in method builtins.getattr}
  563/245    0.007    0.000    0.192    0.001 _parser.py:452(_parse_sub)
  642/634    0.006    0.000    0.189    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
  645/272    0.052    0.000    0.187    0.001 _parser.py:512(_parse)
27883/27069    0.111    0.000    0.186    0.000 abstract.py:121(__hash__)
      583    0.179    0.000    0.179    0.000 {built-in method marshal.loads}
        2    0.001    0.001    0.178    0.089 builtins.py:1(<module>)
       31    0.019    0.001    0.176    0.006 __init__.py:887(_rc_params_in_file)
       25    0.000    0.000    0.175    0.007 castgraph.py:131(unsafe)
        3    0.002    0.001    0.175    0.058 core.py:1(<module>)
36473/36237    0.060    0.000    0.174    0.000 {built-in method builtins.hasattr}
     2160    0.076    0.000    0.171    0.000 <frozen abc>:105(__new__)
        2    0.000    0.000    0.169    0.084 untyped_passes.py:192(run_pass)
   108027    0.167    0.000    0.167    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.160    0.160 __config__.py:1(<module>)
      100    0.003    0.000    0.158    0.002 pyplot.py:208(_add_pyplot_note)
      903    0.034    0.000    0.156    0.000 inspect.py:2397(_signature_from_function)
        3    0.000    0.000    0.155    0.052 codegen.py:748(finalize)
      649    0.004    0.000    0.154    0.000 templates.py:356(apply)
2553/2548    0.022    0.000    0.154    0.000 abstract.py:61(__call__)
        2    0.000    0.000    0.152    0.076 untyped_passes.py:79(run_pass)
        2    0.001    0.000    0.152    0.076 interpreter.py:1365(interpret)
        1    0.000    0.000    0.151    0.151 colors.py:1(<module>)
     1090    0.024    0.000    0.141    0.000 templates.py:887(make_overload_template)
       94    0.007    0.000    0.139    0.001 __init__.py:1450(_preprocess_data)
    89211    0.135    0.000    0.135    0.000 {method 'lstrip' of 'str' objects}
7927/7320    0.089    0.000    0.132    0.000 {built-in method __new__ of type object at 0xb2af253b9a68}
     7424    0.063    0.000    0.130    0.000 inspect.py:2743(__init__)
        1    0.000    0.000    0.129    0.129 cpu.py:1(<module>)
        1    0.000    0.000    0.127    0.127 art3d.py:1(<module>)
        4    0.002    0.001    0.125    0.031 registry.py:54(apply)
    33260    0.066    0.000    0.125    0.000 {method 'get' of 'dict' objects}
    64/62    0.000    0.000    0.124    0.002 __init__.py:73(import_module)
    64/62    0.001    0.000    0.123    0.002 <frozen importlib._bootstrap>:1375(_gcd_import)
        1    0.001    0.001    0.117    0.117 charseq.py:1(<module>)
      977    0.004    0.000    0.114    0.000 __init__.py:751(__setitem__)
    53/50    0.000    0.000    0.113    0.002 <frozen importlib._bootstrap_external>:1291(create_module)
    53/50    0.038    0.001    0.112    0.002 {built-in method _imp.create_dynamic}
      245    0.002    0.000    0.112    0.000 _compiler.py:578(_code)
      257    0.001    0.000    0.112    0.000 nrt.py:19(initialize)
       10    0.000    0.000    0.111    0.011 typeconv.py:103(safe_unsafe)
    66924    0.110    0.000    0.110    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.110    0.037 codegen.py:792(_finalize_final_module)
     11/8    0.000    0.000    0.108    0.014 codegen.py:567(_ensure_finalized)
        1    0.000    0.000    0.108    0.108 nrtdynmod.py:205(compile_nrt_functions)
        2    0.000    0.000    0.107    0.054 untyped_passes.py:1744(run_pass)
       23    0.000    0.000    0.107    0.005 module.py:243(__repr__)
    53/51    0.000    0.000    0.107    0.002 __init__.py:10(__getattr__)
        2    0.000    0.000    0.106    0.053 config.py:1(<module>)
        1    0.002    0.002    0.106    0.106 arraymath.py:1(<module>)
       23    0.001    0.000    0.105    0.005 module.py:217(_get_body_lines)
        1    0.000    0.000    0.104    0.104 _arraypad_impl.py:1(<module>)
        2    0.000    0.000    0.104    0.052 typed_passes.py:228(run_pass)
        1    0.000    0.000    0.103    0.103 _index_tricks_impl.py:1(<module>)
        1    0.000    0.000    0.102    0.102 callconv.py:1(<module>)
        1    0.000    0.000    0.102    0.102 polar.py:1(<module>)
10201/5833    0.026    0.000    0.101    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.100    0.100 axis.py:1(<module>)
       49    0.000    0.000    0.100    0.002 values.py:1017(__str__)
       49    0.000    0.000    0.100    0.002 values.py:1010(descr)
        2    0.000    0.000    0.100    0.050 base.py:1(<module>)
  352/235    0.002    0.000    0.100    0.000 typing.py:392(inner)
      224    0.002    0.000    0.097    0.000 npydecl.py:196(generic)
        1    0.000    0.000    0.096    0.096 multiarray.py:1(<module>)
        1    0.000    0.000    0.094    0.094 defmatrix.py:1(<module>)
4969/2316    0.011    0.000    0.094    0.000 _utils.py:44(__str__)
    62538    0.092    0.000    0.092    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.091    0.091 _linalg.py:1(<module>)
       11    0.000    0.000    0.091    0.008 values.py:1003(descr_body)
      154    0.003    0.000    0.091    0.001 values.py:1176(descr)
      232    0.005    0.000    0.090    0.000 npydecl.py:92(generic)
 1320/245    0.031    0.000    0.090    0.000 _compiler.py:37(_compile)
        5    0.000    0.000    0.090    0.018 codegen.py:741(add_llvm_module)
       48    0.001    0.000    0.090    0.002 __init__.py:1406(_add_data_doc)
        2    0.001    0.000    0.088    0.044 unicode.py:1(<module>)
        1    0.000    0.000    0.087    0.087 cpu.py:225(get_executable)
        1    0.000    0.000    0.087    0.087 codegen.py:986(get_pointer_to_function)
        5    0.001    0.000    0.086    0.017 codegen.py:653(_optimize_functions)
        1    0.000    0.000    0.086    0.086 entrypoints.py:1(<module>)
       39    0.001    0.000    0.085    0.002 decorators.py:204(wrapper)
        2    0.001    0.001    0.083    0.042 inline_closurecall.py:90(run)
     1403    0.013    0.000    0.083    0.000 values.py:544(_to_string)
       39    0.002    0.000    0.083    0.002 dispatcher.py:757(__init__)
      130    0.001    0.000    0.082    0.001 templates.py:488(apply)
    17273    0.055    0.000    0.082    0.000 utils.py:484(sublist_iterator)
      134    0.001    0.000    0.081    0.001 templates.py:279(_select)
     1726    0.009    0.000    0.081    0.000 ffi.py:83(__exit__)
      134    0.012    0.000    0.081    0.001 context.py:703(resolve_overload)
        2    0.000    0.000    0.080    0.040 lowering.py:30(__init__)
      239    0.005    0.000    0.080    0.000 extending.py:215(decorate)
     2553    0.017    0.000    0.079    0.000 abstract.py:49(_intern)
        2    0.000    0.000    0.079    0.040 lowering.py:355(init)
        2    0.010    0.005    0.079    0.040 lowering.py:371(_find_singly_assigned_variable)
    14058    0.036    0.000    0.078    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.078    0.078 offsetbox.py:1(<module>)
        1    0.000    0.000    0.076    0.076 lines.py:1(<module>)
     4174    0.020    0.000    0.075    0.000 event.py:209(broadcast)
      984    0.003    0.000    0.075    0.000 artist.py:1536(is_alias)
     2087    0.013    0.000    0.075    0.000 event.py:404(end_event)
        8    0.000    0.000    0.075    0.009 lowering.py:810(lower_getitem)
22085/22064    0.051    0.000    0.075    0.000 {method 'join' of 'str' objects}
     1726    0.010    0.000    0.073    0.000 ffi.py:77(__enter__)
        2    0.000    0.000    0.073    0.036 interpreter.py:1443(post_process)
     2911    0.015    0.000    0.071    0.000 castgraph.py:39(insert)
        1    0.000    0.000    0.070    0.070 Image.py:1(<module>)
        2    0.000    0.000    0.070    0.035 core.py:198(read_style_directory)
     5214    0.040    0.000    0.070    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.069    0.069 lowering.py:279(create_cpython_wrapper)
        1    0.000    0.000    0.069    0.069 cpu.py:181(create_cpython_wrapper)
     2056    0.012    0.000    0.069    0.000 base.py:368(insert_func_defn)
     1718    0.006    0.000    0.069    0.000 base.py:1255(exit_fn)
        1    0.000    0.000    0.068    0.068 cm.py:1(<module>)
     1155    0.019    0.000    0.068    0.000 <frozen importlib._bootstrap>:304(acquire)
      456    0.002    0.000    0.068    0.000 artist.py:1530(number_of_parameters)
      701    0.008    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1187(get_data)
        1    0.000    0.000    0.067    0.067 typeof.py:1(<module>)
      642    0.013    0.000    0.067    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        3    0.000    0.000    0.066    0.022 codegen.py:1007(_finalize_specific)
        3    0.000    0.000    0.066    0.022 typeconv.py:110(unsafe_unsafe)
      669    0.007    0.000    0.066    0.000 <frozen importlib._bootstrap>:416(__enter__)
        1    0.000    0.000    0.065    0.065 font_manager.py:1(<module>)
     2087    0.013    0.000    0.065    0.000 event.py:390(start_event)
     1172    0.031    0.000    0.064    0.000 inspect.py:3029(__init__)
        2    0.000    0.000    0.064    0.032 untyped_passes.py:224(run_pass)
     4409    0.028    0.000    0.063    0.000 artist.py:1549(aliased_name)
        9    0.000    0.000    0.063    0.007 typeconv.py:96(promote_unsafe)
      319    0.003    0.000    0.063    0.000 extending.py:165(wrap)
       58    0.006    0.000    0.062    0.001 enum.py:528(__new__)
     1166    0.015    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:486(cache_from_source)
      319    0.001    0.000    0.061    0.000 extending.py:148(register_jitable)
        8    0.000    0.000    0.061    0.008 arrayobj.py:499(getitem_array_tuple)
     1718    0.007    0.000    0.060    0.000 base.py:1252(enter_fn)
      258    0.000    0.000    0.060    0.000 entrypoints.py:11(init_all)
        6    0.000    0.000    0.060    0.010 postproc.py:158(_insert_var_dels)
        6    0.009    0.002    0.060    0.010 postproc.py:179(_patch_var_dels)
        1    0.000    0.000    0.060    0.060 dispatcher.py:237(_compilation_chain_init_hook)
     1134    0.030    0.000    0.059    0.000 functools.py:35(update_wrapper)
     9407    0.033    0.000    0.058    0.000 ir.py:1293(find_insts)
     1166    0.011    0.000    0.058    0.000 context.py:653(_rate_arguments)
        1    0.000    0.000    0.058    0.058 __init__.py:901(entry_points)
        1    0.000    0.000    0.057    0.057 parfor_lowering.py:1(<module>)
        2    0.000    0.000    0.057    0.029 ssa.py:26(reconstruct_ssa)
        2    0.000    0.000    0.057    0.029 ssa.py:47(_run_ssa)
       27    0.000    0.000    0.056    0.002 __init__.py:910(<genexpr>)
8258/4799    0.026    0.000    0.055    0.000 <frozen abc>:121(__subclasscheck__)
        2    0.000    0.000    0.054    0.027 version.py:1(<module>)
       64    0.006    0.000    0.054    0.001 deprecation.py:414(make_keyword_only)
      195    0.001    0.000    0.054    0.000 base.py:42(find)
     7417    0.020    0.000    0.053    0.000 {built-in method builtins.issubclass}
    89/80    0.001    0.000    0.052    0.001 base.py:526(get_function)
        1    0.001    0.001    0.052    0.052 ExifTags.py:1(<module>)
      426    0.003    0.000    0.052    0.000 rcsetup.py:332(validate_color)
        1    0.000    0.000    0.051    0.051 typedlist.py:1(<module>)
       32    0.001    0.000    0.051    0.002 typeinfer.py:564(__call__)
        3    0.000    0.000    0.051    0.017 common.py:1(<module>)
     8069    0.024    0.000    0.051    0.000 enum.py:720(__call__)
       18    0.000    0.000    0.051    0.003 postproc.py:52(deadmaps)
1620/1493    0.005    0.000    0.051    0.000 contextlib.py:132(__enter__)
       56    0.000    0.000    0.051    0.001 newpassmanagers.py:120(run)
29562/28222    0.042    0.000    0.050    0.000 {built-in method builtins.hash}
        2    0.000    0.000    0.050    0.025 _adapters.py:1(<module>)
       63    0.001    0.000    0.049    0.001 base.py:49(_find)
     3430    0.019    0.000    0.049    0.000 event.py:243(notify)
      236    0.011    0.000    0.048    0.000 numpy_support.py:380(ufunc_find_matching_loop)
     3079    0.020    0.000    0.048    0.000 target_extension.py:53(get_local_target)
    13872    0.026    0.000    0.047    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.047    0.047 typeddict.py:1(<module>)
      429    0.001    0.000    0.047    0.000 colors.py:224(is_color_like)
  434/400    0.002    0.000    0.047    0.000 ir_utils.py:1576(guard)
      254    0.006    0.000    0.047    0.000 typing.py:1269(__init__)
        1    0.000    0.000    0.046    0.046 inline_closurecall.py:1(<module>)
2074/2061    0.009    0.000    0.046    0.000 {built-in method builtins.any}
        6    0.000    0.000    0.046    0.008 codegen.py:1069(wrapper)
      904    0.005    0.000    0.046    0.000 ssa.py:206(_run_ssa_block_pass)
        1    0.000    0.000    0.046    0.046 ir_utils.py:1(<module>)
       63    0.002    0.000    0.046    0.001 base.py:56(_select_compatible)
     1348    0.009    0.000    0.046    0.000 instructions.py:13(__init__)
        1    0.000    0.000    0.046    0.046 common.py:11(pyparsing_common)
        3    0.000    0.000    0.045    0.015 executionengine.py:94(finalize_object)
      768    0.014    0.000    0.045    0.000 enum.py:390(__setitem__)
        1    0.000    0.000    0.045    0.045 axis3d.py:1(<module>)
       12    0.000    0.000    0.045    0.004 castgraph.py:128(safe)
      462    0.002    0.000    0.044    0.000 colors.py:278(to_rgba)
      897    0.007    0.000    0.044    0.000 base.py:103(_match_arglist)
      286    0.001    0.000    0.044    0.000 registry.py:25(target_context)
        2    0.000    0.000    0.044    0.022 untyped_passes.py:118(run_pass)
     2056    0.007    0.000    0.044    0.000 base.py:372(_insert_getattr_defn)
    34151    0.044    0.000    0.044    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.044    0.022 utils.py:739(__get__)
       38    0.000    0.000    0.044    0.001 decorators.py:241(njit)
        1    0.000    0.000    0.043    0.043 registry.py:15(_toplevel_target_context)
        1    0.000    0.000    0.043    0.043 cpu.py:41(__init__)
        1    0.000    0.000    0.043    0.043 base.py:225(__init__)
       34    0.000    0.000    0.043    0.001 __init__.py:707(__getattr__)
       39    0.001    0.000    0.043    0.001 decorators.py:27(jit)
2261/2257    0.008    0.000    0.043    0.000 context.py:628(can_convert)
      607    0.020    0.000    0.043    0.000 enum.py:254(__set_name__)
     2056    0.006    0.000    0.043    0.000 base.py:380(_insert_cast_defn)
     1219    0.003    0.000    0.043    0.000 <frozen importlib._bootstrap>:632(cached)
     2056    0.006    0.000    0.043    0.000 base.py:376(_insert_setattr_defn)
     2056    0.006    0.000    0.043    0.000 base.py:384(_insert_get_constant_defn)
     2136    0.005    0.000    0.043    0.000 ffi.py:153(__getattr__)
      102    0.015    0.000    0.042    0.000 __init__.py:355(namedtuple)
     1804    0.008    0.000    0.042    0.000 values.py:537(__init__)
        1    0.000    0.000    0.042    0.042 parfor.py:1(<module>)
      279    0.002    0.000    0.042    0.000 context.py:441(resolve_value_type)
    14058    0.022    0.000    0.042    0.000 {built-in method _abc._abc_instancecheck}
      494    0.010    0.000    0.041    0.000 utils.py:306(order_by_target_specificity)
        2    0.000    0.000    0.041    0.021 typed_passes.py:562(run_pass)
        2    0.000    0.000    0.041    0.021 ir_utils.py:2272(check_and_legalize_ir)
        2    0.003    0.001    0.041    0.021 interpreter.py:986(peep_hole_delete_with_exit)
       24    0.000    0.000    0.041    0.002 _itertools.py:4(unique_everseen)
    10233    0.041    0.000    0.041    0.000 {method 'search' of 're.Pattern' objects}
        3    0.000    0.000    0.041    0.014 exceptions.py:1(<module>)
    33116    0.041    0.000    0.041    0.000 abstract.py:96(key)
10348/10088    0.028    0.000    0.041    0.000 abstract.py:124(__eq__)
        1    0.000    0.000    0.041    0.041 quiver.py:1(<module>)
        9    0.000    0.000    0.040    0.004 typeconv.py:84(unsafe)
     9306    0.027    0.000    0.040    0.000 _parser.py:168(__getitem__)
        2    0.000    0.000    0.040    0.020 typeinfer.py:1033(build_constraint)
8258/4799    0.028    0.000    0.040    0.000 {built-in method _abc._abc_subclasscheck}
      122    0.001    0.000    0.040    0.000 extending.py:407(intrinsic)
      167    0.001    0.000    0.040    0.000 typeinfer.py:1396(constrain_statement)
      186    0.003    0.000    0.040    0.000 colors.py:325(_to_rgba_no_colorcycle)
      636    0.004    0.000    0.039    0.000 <frozen importlib._bootstrap_external>:615(_get_cached)
    53/49    0.000    0.000    0.039    0.001 <frozen importlib._bootstrap_external>:1299(exec_module)
        1    0.000    0.000    0.039    0.039 lowering.py:292(create_cfunc_wrapper)
        1    0.000    0.000    0.039    0.039 cpu.py:193(create_cfunc_wrapper)
      158    0.001    0.000    0.039    0.000 lowering.py:1532(storevar)
        1    0.000    0.000    0.039    0.039 dylib.py:1(<module>)
      122    0.002    0.000    0.039    0.000 extending.py:444(_intrinsic)
    53/49    0.013    0.000    0.039    0.001 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.039    0.039 message.py:1(<module>)
        2    0.000    0.000    0.039    0.019 typed_passes.py:888(run_pass)
        2    0.005    0.003    0.038    0.019 ir_utils.py:2350(fixup_var_define_in_scope)
     4174    0.015    0.000    0.038    0.000 event.py:100(__init__)
      151    0.002    0.000    0.038    0.000 typeinfer.py:1465(typeof_assign)
        8    0.000    0.000    0.038    0.005 arrayobj.py:461(_getitem_array_generic)
        1    0.000    0.000    0.038    0.038 contour.py:1(<module>)
      486    0.003    0.000    0.038    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
        1    0.000    0.000    0.038    0.038 PngImagePlugin.py:1(<module>)
      309    0.004    0.000    0.037    0.000 dylib.py:15(add_symbol)
     1857    0.024    0.000    0.037    0.000 functions.py:248(__init__)
      150    0.005    0.000    0.037    0.000 targetconfig.py:197(values)
        1    0.000    0.000    0.036    0.036 colorizer.py:1(<module>)
       46    0.000    0.000    0.036    0.001 core.py:3532(mayReturnEmpty)
        8    0.000    0.000    0.036    0.005 arrayobj.py:377(basic_indexing)
    42/21    0.000    0.000    0.036    0.002 core.py:3500(re)
        1    0.000    0.000    0.036    0.036 _secondary_axes.py:1(<module>)
    24935    0.035    0.000    0.036    0.000 {method 'extend' of 'list' objects}
     5850    0.018    0.000    0.036    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.035    0.018 extending.py:1(<module>)
        2    0.002    0.001    0.035    0.018 byteflow.py:86(run)
        1    0.000    0.000    0.035    0.035 hashing.py:1(<module>)
        2    0.000    0.000    0.035    0.017 module.py:1(<module>)
